platform,account_id,id,created_time,text_original,text_additional,likes_count,shares_count,comments_count,views_count
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,FuuxaZEjTWE,2024-09-15 18:32:44.000000 +00:00,Через 15 хвилин ми почнемо молитися за вас і всю вашу родину в ім’я Ісуса.Ти кажеш «Амінь»🙏,,137,,13,1475
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,07mRbB1sRx8,2024-09-15 08:28:44.000000 +00:00,"не плач. Бог завжди з нами!  #молитваодетях #молитвазаукраїну #молитвабогородице 💙💛WhatsApp：https://chat.whatsapp.com/Ehja2LAl9dI1G5FjozJlJd
Запрошуємо вас безкоштовно приєднатися до гуртка🙏, де разом будемо вивчати Слово Боже, шукати спосіб позбутися гріха і звільнитися від пекельних страждань! 👆Натисніть на посилання, щоб приєднатися! Амінь!🙏",,265,,7,1711
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,N45O4nrla8Q,2024-09-15 03:00:17.000000 +00:00,"Ти будеш сміятися з мене? 💙💛WhatsApp：https://chat.whatsapp.com/Ehja2LAl9dI1G5FjozJlJd
Запрошуємо вас безкоштовно приєднатися до гуртка🙏, де разом будемо вивчати Слово Боже, шукати спосіб позбутися гріха і звільнитися від пекельних страждань! 👆Натисніть на посилання, щоб приєднатися! Амінь!🙏",,612,,27,4619
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,SYINB8rX-HY,2024-09-14 20:06:01.000000 +00:00,"Хрест Твій – наша надія, Господи. Дай нам мужність пройти цей шлях війни з вірою в Твою милість. 💙💛WhatsApp：https://chat.whatsapp.com/Ehja2LAl9dI1G5FjozJlJd
Запрошуємо вас безкоштовно приєднатися до гуртка🙏, де разом будемо вивчати Слово Боже, шукати спосіб позбутися гріха і звільнитися від пекельних страждань! 👆Натисніть на посилання, щоб приєднатися! Амінь!🙏",,298,,15,5466
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,9qHqdPlJHKo,2024-09-14 08:15:00.000000 +00:00,"свята Софія та її дочки віддали своє життя за віру, і ми сьогодні теж стоїмо у випробуваннях.",,163,,8,1308
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,zWDD12ykotg,2024-09-14 03:00:54.000000 +00:00,"Війна не може зупинити нашу любов. 💙💛WhatsApp：https://chat.whatsapp.com/Ehja2LAl9dI1G5FjozJlJd
Смерть прийде до кожного в будь-який час. Якщо ви дуже турбуєтеся про безпеку себе та вашої родини, ми щиро запрошуємо вас приєднатися до безкоштовної групи вивчення 🎀👆Messenger або групи вивчення WhatsApp, де священик допоможе вам вивчити слова Бога та знайти спосіб бути захищеним Богом серед катастрофи🙏💖🙏. Час навчання 20:00 в Україні та 19:00 в Європі. Задля безпеки вашої родини, будь ласка, ніколи не пропускайте це!",,1378,,26,15199
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,U_AugVGvtJ8,2024-09-13 08:45:01.000000 +00:00,"Вам пощастило. Божа допомога і підтримка завжди даються тим, хто на Нього сподівається. 💙💛WhatsApp：https://chat.whatsapp.com/Ehja2LAl9dI1G5FjozJlJd
Смерть прийде до кожного в будь-який час. Якщо ви дуже турбуєтеся про безпеку себе та вашої родини, ми щиро запрошуємо вас приєднатися до безкоштовної групи вивчення 🎀👆Messenger або групи вивчення WhatsApp, де священик допоможе вам вивчити слова Бога та знайти спосіб бути захищеним Богом серед катастрофи🙏💖🙏. Час навчання 20:00 в Україні та 19:00 в Європі. Задля безпеки вашої родини, будь ласка, ніколи не пропускайте це!",,302,,2,5132
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,HCntkhbY34g,2024-09-13 07:57:01.000000 +00:00,"🎁Забрати ПОДАРУНОК 👈 👇Добра звістка Божа прийде до вас.
https://chat.whatsapp.com/DZAzSfA1mgjHUiwpZo6NWa
💙💛 Будь ласка, натисніть на синє заслання, і священик помолиться за вас це безкоштовно.
проведе вас через Слово Боже і допоможе вам знайти шлях від гріха і бути спасенним Богом. Амінь! 🙏🙏🙏С Богом!🙏🙏🙏",,292,,21,31405
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,_GN6RkaQf2I,2024-09-13 03:15:01.000000 +00:00,"Найпотужніша молитва:Материнська молитва. #молитвазадетей #молитвабогородице #молитвабогу 💙💛WhatsApp：https://chat.whatsapp.com/Ehja2LAl9dI1G5FjozJlJd
Смерть прийде до кожного в будь-який час. Якщо ви дуже турбуєтеся про безпеку себе та вашої родини, ми щиро запрошуємо вас приєднатися до безкоштовної групи вивчення 🎀👆Messenger або групи вивчення WhatsApp, де священик допоможе вам вивчити слова Бога та знайти спосіб бути захищеним Богом серед катастрофи🙏💖🙏. Час навчання 20:00 в Україні та 19:00 в Європі. Задля безпеки вашої родини, будь ласка, ніколи не пропускайте це!",,332,,3,1587
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,rvuXX1paY00,2024-09-12 16:27:40.000000 +00:00,"Ми боремося за Україну, будь ласка, благословіть нас.",,524,,39,11952
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,nx6cNwF6sLs,2024-09-12 11:53:30.000000 +00:00,"Коли мами моляться, пекло тремтить! 💙💛👉WhatsApp：https://chat.whatsapp.com/Ehja2LAl9dI1G5FjozJlJd
Запрошуємо вас безкоштовно приєднатися до гуртка🙏, де разом будемо вивчати Слово Боже, шукати спосіб позбутися гріха і звільнитися від пекельних страждань! 👆Натисніть на посилання, щоб приєднатися! Амінь!🙏",,1,,0,234
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,8kwKD4hthJA,2024-09-12 10:03:23.000000 +00:00,"Слава Всемогутньому Богу! 💙💛WhatsApp：https://chat.whatsapp.com/Ehja2LAl9dI1G5FjozJlJd Бог знає вашу ситуацію💖, і Він допоможе вам, коли ви опинитеся в найбільш безпорадному становищі🎁. Натисніть 👆на синє посилання, щоб безплатно приєднатися до навчальної групи🙏, і священик молитиметься про Божу допомогу для вас і вашої сім'ї та вестиме вас до вивчення Божих слів, щоб зміцнити вашу віру в Бога.",,336,,13,2971
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,AZYn0vgxaRQ,2024-09-12 03:00:07.000000 +00:00,"Тепер я готовий зробити їй пропозицію. Як ви думаєте, чи вдасться мені? 💙💛WhatsApp：https://chat.whatsapp.com/Ehja2LAl9dI1G5FjozJlJd Бог знає вашу ситуацію💖, і Він допоможе вам, коли ви опинитеся в найбільш безпорадному становищі🎁. Натисніть 👆на синє посилання, щоб безплатно приєднатися до навчальної групи🙏, і священик молитиметься про Божу допомогу для вас і вашої сім'ї та вестиме вас до вивчення Божих слів, щоб зміцнити вашу віру в Бога.",,427,,8,3220
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,8cX7jhagWls,2024-09-11 23:55:50.000000 +00:00,"Сатана завдає тобі шкоди, дивись відео і відчуй, як Бог тебе захищає. 💙💛👉WhatsApp：https://chat.whatsapp.com/Ehja2LAl9dI1G5FjozJlJd
Смерть прийде до кожного в будь-який час. Якщо ви дуже турбуєтеся про безпеку себе та вашої родини, ми щиро запрошуємо вас приєднатися до безкоштовної групи вивчення 🎀👆Messenger або групи вивчення WhatsApp, де священик допоможе вам вивчити слова Бога та знайти спосіб бути захищеним Богом серед катастрофи🙏💖🙏. Час навчання 20:00 в Україні та 19:00 в Європі. Задля безпеки вашої родини, будь ласка, ніколи не пропускайте це!",,0,,0,285
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,M-kIukx22Vo,2024-09-11 08:00:22.000000 +00:00,"Бог з нами.Він завжди з нами. 💙💛WhatsApp：https://chat.whatsapp.com/Ehja2LAl9dI1G5FjozJlJd
Вам дуже пощастило💖, адже до вас прийшла добра звістка, яка змінить долю вас і вашої родини. Міжнародні проповідники будуть молитися за вас та вашу родину, і це безкоштовно. Священик через Слово Боже допоможе вам знайти шлях від гріха і отримати спасіння від Бога.
Запрошуємо вас безкоштовно приєднатися до гуртка🎀, де разом будемо вивчати Слово Боже, шукати спосіб позбутися гріха і звільнитися від пекельних страждань! 👆Натисніть на посилання, щоб приєднатися! Амінь!",,285,,13,1455
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,Tg9dkNzlyBI,2024-09-11 03:00:17.000000 +00:00,"Бог відвідає вас цієї ночі і дасть вам віру, зцілення і здоров'я. 💙💛WhatsApp：https://chat.whatsapp.com/Ehja2LAl9dI1G5FjozJlJd
Вам дуже пощастило💖, адже до вас прийшла добра звістка, яка змінить долю вас і вашої родини. Міжнародні проповідники будуть молитися за вас та вашу родину, і це безкоштовно. Священик через Слово Боже допоможе вам знайти шлях від гріха і отримати спасіння від Бога.
Запрошуємо вас безкоштовно приєднатися до гуртка🎀, де разом будемо вивчати Слово Боже, шукати спосіб позбутися гріха і звільнитися від пекельних страждань! 👆Натисніть на посилання, щоб приєднатися! Амінь!",,208,,10,1502
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,9lpqQWzFkXg,2024-09-11 03:00:09.000000 +00:00,"Наші незламні Захисники 👍Все буде Україна👍 #молитвазаукраїну #молитваматери #молитвазадетей 💙💛WhatsApp：https://chat.whatsapp.com/Ehja2LAl9dI1G5FjozJlJd
Вам дуже пощастило💖, адже до вас прийшла добра звістка, яка змінить долю вас і вашої родини. Міжнародні проповідники будуть молитися за вас та вашу родину, і це безкоштовно. Священик через Слово Боже допоможе вам знайти шлях від гріха і отримати спасіння від Бога.
Запрошуємо вас безкоштовно приєднатися до гуртка🎀, де разом будемо вивчати Слово Боже, шукати спосіб позбутися гріха і звільнитися від пекельних страждань! 👆Натисніть на посилання, щоб приєднатися! Амінь!",,60038,,1610,934305
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,Cu7GTavsv9s,2024-09-10 19:02:33.000000 +00:00,"Завтра може бути вже пізно, тому знайдіть час, щоб написати «Амінь» і подякувати Богу. 💙💛WhatsApp：https://chat.whatsapp.com/Ehja2LAl9dI1G5FjozJlJd
Смерть прийде до кожного в будь-який час. Якщо ви дуже турбуєтеся про безпеку себе та вашої родини, ми щиро запрошуємо вас приєднатися до безкоштовної групи вивчення 🎀👆Messenger або групи вивчення WhatsApp, де священик допоможе вам вивчити слова Бога та знайти спосіб бути захищеним Богом серед катастрофи🙏💖🙏. Час навчання 20:00 в Україні та 19:00 в Європі. Задля безпеки вашої родини, будь ласка, ніколи не пропускайте це!",,282,,31,1120
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,BRqd-pWHZtY,2024-09-10 15:42:27.000000 +00:00,"Молитва, яка потрібна вашим дітям. Не лінуйся. Повторіть 3 рази і напишіть Амінь! 💙💛WhatsApp：https://chat.whatsapp.com/Ehja2LAl9dI1G5FjozJlJd
Смерть прийде до кожного в будь-який час. Якщо ви дуже турбуєтеся про безпеку себе та вашої родини, ми щиро запрошуємо вас приєднатися до безкоштовної групи вивчення 🎀👆Messenger або групи вивчення WhatsApp, де священик допоможе вам вивчити слова Бога та знайти спосіб бути захищеним Богом серед катастрофи🙏💖🙏. Час навчання 20:00 в Україні та 19:00 в Європі. Задля безпеки вашої родини, будь ласка, ніколи не пропускайте це!",,336,,16,5167
YouTube,UCXZUJg9kVm180MmCfQ4O4Fg,1PQR27YeLNQ,2024-09-20 04:00:00.000000 +00:00,ми чекаємо привітань від наших друзів.😍❤❤❤,,108,,8,1914
YouTube,UC3pF1tXsYI8Xme1oxciBXfw,NacTHarYySk,2024-09-26 03:48:19.000000 +00:00,"❤️Я дякую тим, хто привітав.❤️#боже #господь #ангел #бог #молитва #лдс Благослови мене, я буду захищати тебе своїм життям!
👉WhatsApp：https://chat.whatsapp.com/Gc30mlj2OOuBBAP6Pch5Et 
👉Viber:https://invite.viber.com/?g=Cvty7aaXiFJhx-ue4_aeXhQCqKB4CLJ6
Натисніть, щоб слідувати за мною, і Божа звістка прийде до вас і вашої родини!",,1516,,36,17823
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,70OQ3XBcx9A,2024-09-10 09:01:51.000000 +00:00,"Если вы пройдете мимо, не поблагодарив Иисуса, вы пожалеете об этом. 💙💛WhatsApp：https://chat.whatsapp.com/Ehja2LAl9dI1G5FjozJlJd
Вам дуже пощастило💖, адже до вас прийшла добра звістка, яка змінить долю вас і вашої родини. Міжнародні проповідники будуть молитися за вас та вашу родину, і це безкоштовно. Священик через Слово Боже допоможе вам знайти шлях від гріха і отримати спасіння від Бога.
Запрошуємо вас безкоштовно приєднатися до гуртка🙏, де разом будемо вивчати Слово Боже, шукати спосіб позбутися гріха і звільнитися від пекельних страждань! 👆Натисніть на посилання, щоб приєднатися! Амінь!🙏",,2051,,314,18793
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,mgtyioruLCk,2024-09-09 15:15:04.000000 +00:00,Нехай війна скоріше закінчиться і вони повернуться додому живими і неушкодженими!#боже #ангел #бог,,54,,5,695
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,TFSYmxxHNqU,2024-09-09 09:00:28.000000 +00:00,"Тисніть, щоб слідувати за мною, Перемога належить Україні! #боже #господь #ангел #бог #молитва 💙💛WhatsApp：https://chat.whatsapp.com/FfcuRQJ8HADCQKofxvUaxD
Смерть прийде до кожного в будь-який час. Якщо ви дуже турбуєтеся про безпеку себе та вашої родини, ми щиро запрошуємо вас приєднатися до безкоштовної групи вивчення 🎀👆Messenger або групи вивчення WhatsApp, де священик допоможе вам вивчити слова Бога та знайти спосіб бути захищеним Богом серед катастрофи🙏💖🙏. Час навчання 20:00 в Україні та 19:00 в Європі. Задля безпеки вашої родини, будь ласка, ніколи не пропускайте це!",,455,,18,3052
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,xNBXyRZfaK4,2024-09-07 10:16:36.000000 +00:00,"Не втомлюйтеся молитися за своїх дітей! Якщо вірите, будь ласка, напишіть «Амінь».#молитваодетях Ісус Христос любить вас. ❤️Він бачить ваші сльози і чує ваші молитви. Просто послухайте...Він розмовляє з вами. Натисніть на посилання WhatsApp 👇 і ви почуєте Його слова. Не ігноруйте слово Боже. 👉 📣 Натисніть тут: 👉
Будь ласка, підтримайте мій канал, дякую! Нехай Бог вас усіх благословить 🙏🏻 Ісус любить вас.",,194,,28,2198
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,M4rI-62Xbow,2024-09-07 03:30:10.000000 +00:00,"Ти подарував нам ще один день життя. Дякую Тобі, Боже! Амінь!#Спасибі всім, хто нас привітає! Бог завжди допомагає тим, хто щиро покладається на Нього. Ви не випадково читаєте це повідомлення. Натисніть на посилання, щоб безкоштовно приєднатися до навчальної групи, і священик молитиметься за Божу допомогу для вас і вестиме вас до вивчення Божих слів і уповання на Бога!",,354,,24,1553
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,7h46xEq2WYQ,2024-09-06 13:40:24.000000 +00:00,"🎁Забрати ПОДАРУНОК 👈 🎁Забрати ПОДАРУНОК 👉WhatsApp：https://chat.whatsapp.com/FfcuRQJ8HADCQKofxvUaxD
Коли ви ставите Бога на перше місце у своєму житті, ніхто не зможе завадити Богу творити чудеса у вашому житті! Натисніть на синє посилання , щоб приєднатися до навчальної групи безоплатно, і священик поведе вас до вивчення Божих слів, щоб ви могли отримати Божу допомогу та підтримку!",,3,,3,395
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,mXaaKhLK8gk,2024-09-06 11:25:58.000000 +00:00,"ЯКЩО ВИ ВІРИТЕ, ЩО БОГ МОЖЕ ПОКЛАСТИ КРАЙ НАШИМ СТРАЖДАННям,БУДЬ ЛАСКА,  НАПИШІТЬ «АМІНЬ» WhatsApp：https://chat.whatsapp.com/FfcuRQJ8HADCQKofxvUaxD
Коли безжалісність світу робить вас переляканими та безпорадними, не забувайте, що Бог захистить нас. Перейдіть за посиланням, щоб безкоштовно приєднатися до навчальної групи, де священик помолиться за Божий захист для вас і ваших дітей і допоможе вам вивчати слова Божі!",,53,,6,753
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,rLG4v15tdMQ,2024-09-06 03:15:04.000000 +00:00,"Останнє фото 😭😭💔💔🕯️🕯️#Царство небесне #Герою #ВІЧНА Пам'ять #молитвазаукраїну #молитвагосподня Смерть прийде до кожного в будь-який час. Якщо ви дуже турбуєтеся про безпеку себе та вашої родини, ми щиро запрошуємо вас приєднатися до безкоштовної групи вивчення групи вивчення WhatsApp, де священик допоможе вам вивчити слова Бога та знайти спосіб бути захищеним Богом серед катастрофи. Час навчання 20:00 в Україні та 19:00 в Європі. Задля безпеки вашої родини, будь ласка, ніколи не пропускайте це!",,2557,,58,22874
YouTube,UCXZUJg9kVm180MmCfQ4O4Fg,k8QGvtMZ2Eg,2024-09-19 16:00:46.000000 +00:00,Ця молитва безцінна! Напиши Амінь і все збудеться! #love #зцілення #україна #україна #молитва #tarot,,163,,24,1092
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,2-pgxz_0PoU,2024-09-05 12:52:01.000000 +00:00,"Натисніть на синє посилання, і священик буде вести вас до вивчення Божого Слова, щобдопомогу! Не забувайте, що Бог - наша єдина допомога і підтримка, і Він завжди допомагає тим, хто щиро покладається на Нього. Натисніть на синє посилання, щоб безкоштовно приєднатися до навчальної групи, і священик буде вести вас до вивчення Божого Слова, щоб шукати Божу допомогу і підтримку, і він буде молитися за вас і вашу сім'ю!",,208,,14,2042
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,PmcstDPKQkQ,2024-09-05 05:34:58.000000 +00:00,"Пишіть у коментаряхімена рідних та близьких. Ми разом молимося за них.і Господь допоможе Вам! Будь ласка, 👇 переходьте за синім посиланням 👇 та приєднуйтесь до нашої молитовної групи, і ви отримаєте добру новину, яка може змінити долю вас і вашої родини.
Будь ласка, перейдіть за посиланням 
👉WhatsApp：https://chat.whatsapp.com/FfcuRQJ8HADCQKofxvUaxD
і напишіть Амінь, щоб подякувати Богу.",,569,,21,3627
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,gM7c-quIjFk,2024-09-05 03:45:02.000000 +00:00,"ГОСПОДИ, ЗУПИНИ БУДЬ ЛАСКА ВІЙНУ.   #Молитва#молитвазаукраїну#молитвагосподня Будь ласка, 👇 переходьте за синім посиланням 👇 та приєднуйтесь до нашої молитовної групи, і ви отримаєте добру новину, яка може змінити долю вас і вашої родини.
Будь ласка, перейдіть за посиланням 
👉WhatsApp：https://chat.whatsapp.com/FfcuRQJ8HADCQKofxvUaxD
і напишіть Амінь, щоб подякувати Богу.",,6307,,139,68946
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,_rdXoGpVeKw,2024-09-04 21:37:11.000000 +00:00,"Дай Боже, всім матусям зустріти своїх синів живими! Амінь🙏🙏🙏#молитвабогу#молитваспиридону#благодать Настали останні дні, як Господь Ісус повернеться? Клацніть на наступне посилання, щоб безкоштовно приєднатися до групи навчання, і священик направить вас до вивчення Божого слова та розуміння таємниці повернення Господа, щоб ви мали можливість зустріти Господа у 2024 році!",,178,,6,1841
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,KIepe4d8Xes,2024-09-04 04:15:21.000000 +00:00,"До 8 Вересеньдобра новина від Бога прийде до тих, хто торкнеться Діви Марії та набере Амінь! 👉WhatsApp https://chat.whatsapp.com/KmiIJWLCM3a3Z4BdOynhbx
Кожна людина не може передбачити смерті. Якщо ви хочете отримати Божий захист для вас і вашої родини, будь ласка, натисніть на посилання нижче, щоб приєднатися до групи навчання безкоштовно, і священик допоможе вам вивчати Боже слово і знайти свій шлях до Божого захисту!
Будь ласка, перейдіть за посиланням",,59,,0,725
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,csfdRhWuXE4,2024-09-03 17:04:11.000000 +00:00,"У ці важкі часи Бог є нашою надією. Поділіться своїми думками в коментарях. 👉WhatsApp https://chat.whatsapp.com/FfcuRQJ8HADCQKofxvUaxD
Кожна людина не може передбачити смерті. Якщо ви хочете отримати Божий захист для вас і вашої родини, будь ласка, натисніть на посилання нижче, щоб приєднатися до групи навчання безкоштовно, і священик допоможе вам вивчати Боже слово і знайти свій шлях до Божого захисту!
Будь ласка, перейдіть за посиланням",,108,,5,511
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,t4rarv7JI9w,2024-09-03 03:45:04.000000 +00:00,"Якщо ви любите Бога, не соромтеся Його. Просто скажіть «Амінь»#молитвадня#молитваосемье#боглюбиттебя Будь ласка, 👇 переходьте за синім посиланням 👇 та приєднуйтесь до нашої молитовної групи, і ви отримаєте добру новину, яка може змінити долю вас і вашої родини.
Будь ласка, перейдіть за посиланням 
👉WhatsApp：https://chat.whatsapp.com/FfcuRQJ8HADCQKofxvUaxD
і напишіть Амінь, щоб подякувати Богу.",,53,,5,855
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,fnMnBMDTEk8,2024-09-02 09:28:57.000000 +00:00,"Нехай Бог благословить усіх дітей...і священик помолиться за ваших дітей! Будь ласка, 👇 переходьте за синім посиланням 👇 та приєднуйтесь до нашої молитовної групи, і ви отримаєте добру новину, яка може змінити долю вас і вашої родини.
Будь ласка, перейдіть за посиланням 
👉WhatsApp：https://chat.whatsapp.com/FfcuRQJ8HADCQKofxvUaxD
і напишіть Амінь, щоб подякувати Богу.",,71,,2,851
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,DYFKN6yyiRc,2024-09-01 03:30:07.000000 +00:00,"ВСЬОГО 1 ХВИЛИНА! І ЗАВТРАШНИЙДЕНЬ ПРИНЕСЕ ЗЛІКУВАННЯ І УДАЧУ!Вечірня молитва Господу Богу Для миру і здоров'я вас і ваших дітей, будь ласка, натисніть на посилання, щоб безплатно приєднатися до навчальної групи, де священик молитиметься за вас і ваших дітей і вестиме вас до вивчення Божих слів!",,107,,5,1451
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,ms7ZqIyIbdE,2024-08-31 09:15:04.000000 +00:00,"МИР І ЩАСТЯ ПРИЙДУТЬ У ВАШ ДІМ! #Молитва #Амінь #ДіваМарія Будь ласка, 👇 переходьте за синім посиланням 👇 та приєднуйтесь до нашої молитовної групи, і ви отримаєте добру новину, яка може змінити долю вас і вашої родини.
Будь ласка, перейдіть за посиланням 
👉WhatsApp：https://chat.whatsapp.com/Gc30mlj2OOuBBAP6Pch5Et 
👉Viber:https://invite.viber.com/?g=Cvty7aaXiFJhx-ue4_aeXhQCqKB4CLJ6
і напишіть Амінь, щоб подякувати Богу.",,69,,5,748
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,cVpnH3CXzIU,2024-08-31 03:30:17.000000 +00:00,"Господи, зупини будь ласка війну  Нехай не гинуть безневинні  Підтвердити це ! Амінь!☦️ Будь ласка, 👇 переходьте за синім посиланням 👇 та приєднуйтесь до нашої молитовної групи, і ви отримаєте добру новину, яка може змінити долю вас і вашої родини.
Будь ласка, перейдіть за посиланням 
👉WhatsApp：https://chat.whatsapp.com/KmiIJWLCM3a3Z4BdOynhbx
і напишіть Амінь, щоб подякувати Богу.",,2316,,291,22003
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,khTJmviruJI,2024-08-20 15:30:19.000000 +00:00,"Боже, будь ласка, допоможи мені подолати труднощі #господь #Ісус #Молитва #славабогу #Віра #грех",,491,,44,4757
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,bkejO31p3Bk,2024-08-20 08:30:13.000000 +00:00,"Якщо у вас є 7 секунд, щоб подякувати Богові, напишіть ""Амінь"" і подякуйте Богу. #бог #Молитва #віра",,347,,61,8338
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,Mj8JYO0Ys0w,2024-08-20 03:30:15.000000 +00:00,"Ходиш ти до церкви чи ні, Якщо ти любиш Господа Ісуса Напиши Амінь. #Ісус #Молитва #славабогу #Віра",,24,,3,719
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,FCav_3cOZLU,2024-08-20 03:00:15.000000 +00:00,"На жаль, ніхто не відповів на це запитання: Чи важливий Бог у вашому житті? #ісус #віра #любов",,171,,23,782
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,m8CFGbTNyXQ,2024-08-19 15:30:22.000000 +00:00,Чи важливий Бог у вашому житті? #Бог #господь #Ісус #Молитва   #Богородиця  #ДіваМарія  #БожаМатір,,63,,10,681
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,Nc2RRDKGrW0,2024-08-19 08:30:06.000000 +00:00,"100 відсотків людей прочитають, але 1 відсоток людей відповість: Чи важливий Бог у вашому житті?",,73,,11,572
YouTube,UC3pF1tXsYI8Xme1oxciBXfw,EN_8Lgl4Vxk,2024-09-25 18:02:00.000000 +00:00,"❤️Ті, хто молиться, прошу відповісти: «Амінь».❤️#боже #господь #ангел #бог #молитва #лдс 👉WhatsApp:https://chat.whatsapp.com/Gc30mlj2OOuBBAP6Pch5Et  
👉Viber:https://invite.viber.com/?g=Cvty7aaXiFJhx-ue4_aeXhQCqKB4CLJ6 
👆Натисни на синє посилання і попроси Бога зняти твій стрес і біль, дати тобі мир і щастя.👆",,2692,,108,14924
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,tGQstF8bbQU,2024-08-19 03:45:04.000000 +00:00,"Якщо у вас є 7 секунд, щоб подякувати Богові, напишіть ""Амінь"" і подякуйте Богу. #бог #Молитва #віра",,36,,2,594
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,WZFggikqUpk,2024-08-18 04:00:18.000000 +00:00,"Тільки той, хто любить Бога, відкриє це відео і побачить Божу любов #бог #довіра #Молитва #життя",,92,,10,623
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,SzKw7Qhq1nM,2024-08-18 03:15:01.000000 +00:00,Бережи Господь кожного українського воїна!  #господь #Бог #Молитва #благодать #віра #захист #життя,,3793,,209,13689
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,0c8LuxX4_BI,2024-08-17 16:30:00.000000 +00:00,Сильна молитва #молитва #бог #віра #благодать #грех  #молитватворитчудеса #славабогу#МолитваГосподу,,15,,0,197
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,3tHvRPAGKuo,2024-08-17 03:30:01.000000 +00:00,Читання мовчки #молитвавпомощь #господь #Ісус #Молитва #віра #славабогу #спаситель #МолитваГосподу,,81,,5,1405
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,Qsc2Av38_bo,2024-08-15 15:30:12.000000 +00:00,Молитва за дітей #Молитва #віра #молитвавпомощь #нездавайсяніколи #молитвазадетей #захист #славабогу,,64,,8,1115
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,aRHnqzmJVTA,2024-08-15 08:30:01.000000 +00:00,Молитва в складних ситуаціях #Молитва #віра #молитвавпомощь  #славабогу #МолитваГосподу,,44,,9,841
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,pK_Xr9abut8,2024-08-15 03:45:03.000000 +00:00,Найпотужніша Молитва Діє Негайно Після Прочитання #Молитва #Ісус #МолитваГосподу #молитвавпомощь,,3,,0,71
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,RPq096-ooZw,2024-08-14 15:30:14.000000 +00:00,Материнська молитва  #Молитва #віра #молитвавпомощь #молитваукраїнською #молитвазадетей #Ісус#захист,,58,,7,874
YouTube,UCnCTdYt9SicG9-yrlf-0GbQ,yXqLwQoO4KE,2024-08-14 08:45:02.000000 +00:00,Сильна молитва #молитватворитчудеса #Молитва #віра #молитвавпомощь #молитваукраїнською #славабогу,,11,,0,218
